MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalArea
-0.30366918989596564,0.15484063751636368,0.45648122205305647,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.6859920421431988,-0.4279318279085374,0.9454566763747542,0.7546674337291539,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,-0.46142089813609344,0.16239166356678922,2.0004412918969656,1.045092219924533,1.184527092483942,-0.09709588753874954,-0.3582973656854948,-0.18779263400228927,0.8011927783530663,0.8480882027552178,0.26848710488087074,1.326274032703839,-0.8589907980448831,-0.11606455278684663,0.4886715224619443,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,0.7553975753533936,0.821796199474479,0.25095570094586767,0.43011298437974266,0.38549042174550907,0.444236644429961,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.3502917262163188,1.1621075568063406,-0.424240449133654,-0.11239056924612463,2.8299550311404396,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-2.968636167489791,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.32332589535236267
0.7402605860175581,0.15484063751636368,-0.07065202472664536,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.6859920421431988,-0.4279318279085374,1.0428428240774041,0.8969051768184717,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,1.045092219924533,0.7635701461482105,-0.09709588753874954,-0.3582973656854948,-0.037495101383711656,0.09844068585047698,0.8480882027552178,0.26848710488087074,-0.3393139749527657,1.264398858989261,-0.11606455278684663,0.9514276352599065,1.1327707689113822,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.2524140161489003,0.43011298437974266,0.38549042174550907,0.49193806348485436,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,1.2012662170080357,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.240336807405498
0.7402605860175581,-0.07426302871865706,-0.20863423855967828,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.6859920421431988,-0.4279318279085374,1.0103945518703101,0.8495127178829666,1.2300227940524724,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,0.6933407907045437,-0.06317050694945267,0.8480882027552178,0.26848710488087074,-0.7719945753116925,1.2257025535425643,-0.11606455278684663,0.5936417685397658,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.2519281173862115,1.2780024356647173,0.38549042174550907,0.36808638466410853,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.4902953152250307,0.8003304242008284,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.904581734873639,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0681191938174568
-0.30366918989596564,0.28579802673404425,0.558396014487204,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,1.2786146462287655,-0.4279318279085374,0.7503114824025611,0.5172012171855226,1.744375355200786,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,2.0004412918969656,0.5098160192397128,0.5287042867900407,4.221022882688949,2.940030496171746,0.5104155509618227,0.7027593573198726,0.8480882027552178,0.26848710488087074,1.1624276683426045,-0.8589907980448831,-0.11606455278684663,0.3314301816421728,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,0.7553975753533936,0.821796199474479,0.24803348654595808,1.2780024356647173,0.38549042174550907,0.25154805576746236,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.8340158334867824,0.4696376553076502,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.38863279663261113
0.7402605860175581,0.15484063751636368,0.6941023839778668,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,1.2786146462287655,-0.4279318279085374,0.9779325068793331,0.8021001430506751,1.3285222923770452,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,0.5346774019924521,1.045092219924533,1.090486947059628,-0.09709588753874954,-0.3582973656854948,-0.020517285493816543,0.680914659589682,0.8480882027552178,0.26848710488087074,1.034295179455758,1.2472768450330078,-0.11606455278684663,1.7221935871735594,1.1327707689113822,-0.25078282442397426,0.8140605317545865,1.2637086724486166,1.2745189461255604,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,0.7553975753533936,0.821796199474479,0.25144201238207464,1.2780024356647173,0.38549042174550907,0.4020998742276347,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.0605183122809663,1.2067021367166622,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-2.968636167489791,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.6752814776885294
0.7402605860175581,0.15484063751636368,1.0849137230677115,0.06429350542489545,0.10665853200704381,-5.720514028590757,0.21090947285489992,0.6859920421431988,-0.4279318279085374,0.8154152439884708,0.8495127178829666,1.32415428399532,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,0.5346774019924521,1.045092219924533,0.8433184353003517,-0.09709588753874954,-0.3582973656854948,-0.8003628361311004,-0.06317050694945267,0.8480882027552178,0.26848710488087074,0.2835645072835043,1.1732093675771027,-0.11606455278684663,1.051050398792979,1.1327707689113822,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,-2.4984437848840506,1.8567487849468653,0.821796199474479,0.24900838705835163,0.43011298437974266,0.38549042174550907,0.48846672804559316,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.1724207464979262,0.42206566747016083,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,-0.40589407793197474,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.1870912471056843
-0.30366918989596564,0.28579802673404425,1.3437545234787935,0.06429350542489545,0.10665853200704381,-3.000262933560813,-3.5745785800501335,1.2786146462287655,-0.4279318279085374,0.9129670476085806,0.7546674337291539,1.06934552663453,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,2.0004412918969656,1.045092219924533,0.9412465373354183,-0.09709588753874954,-0.3582973656854948,0.1550340061127835,0.5041961587572744,0.8480882027552178,0.26848710488087074,0.6053055531524729,-0.8589907980448831,-0.11606455278684663,-0.20323306056260781,1.1327707689113822,-0.25078282442397426,-1.027015700716532,1.2637086724486166,-2.713425801630116,-0.20222595356414133,0.7862250820801678,-0.944132296113592,0.22355031779206697,0.7553975753533936,0.821796199474479,0.25046918288669495,0.43011298437974266,0.38549042174550907,0.24732225940977828,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.2090622426538165,0.9742415349281215,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-2.968636167489791,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.557112498999908
0.7402605860175581,0.15484063751636368,-0.2117636847389738,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,0.6859920421431988,-0.4279318279085374,1.1724984390307522,1.0862742245205204,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,0.5711865141594871,-0.24992240291334397,0.8480882027552178,0.26848710488087074,-1.2253405786085236,1.1466488857151889,-0.11606455278684663,0.09396963174839178,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.2543555525881723,0.43011298437974266,0.38549042174550907,0.38709903413831837,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,0.4696376553076502,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.8425473895499463
-0.30366918989596564,-0.07426302871865706,-0.06612281008775028,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.6859920421431988,-0.4279318279085374,1.107698100968883,0.9916298212375443,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,1.346317229384756,1.045092219924533,0.8054731733047344,-0.09709588753874954,-0.3582973656854948,0.2111236023205628,0.32480946166615127,0.8480882027552178,0.26848710488087074,0.22581523859210512,-0.8589907980448831,-0.11606455278684663,-0.5674252483003248,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,0.7862250820801678,-0.944132296113592,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.253385195711075,0.43011298437974266,0.38549042174550907,0.4351980377706841,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.741919843148855,0.5554564568984021,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-1.9882503550738881,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.6892445206289607
-0.30366918989596564,-0.12184570395115793,-0.16667812218069467,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.026674510926693765,-0.4279318279085374,1.140105131022403,1.0862742245205204,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,1.057345505621608,0.4933271661015893,0.8480882027552178,0.26848710488087074,0.5789207373256491,-0.8589907980448831,-0.11606455278684663,-0.22855424381904937,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,0.7862250820801678,-0.21051400775816456,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.2538704768904526,1.2780024356647173,0.38549042174550907,0.14807101493808203,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,0.2531566009599214,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.7225923125252391,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5656682356998779
0.7402605860175581,-0.12184570395115793,-0.16691437316723007,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.6859920421431988,-0.4279318279085374,1.140105131022403,1.0389620437741067,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,0.5711865141594871,-0.24992240291334397,-0.04348592047197978,0.26848710488087074,-1.2253405786085236,1.156278717268139,-0.11606455278684663,0.12554976767446357,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.2538704768904526,0.43011298437974266,0.38549042174550907,0.25154805576746236,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.741919843148855,0.38826504836062004,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.3065523291096868,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.8521178719614276
0.7402605860175581,-0.12184570395115793,-0.004499578058501761,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,-0.718209581432045,-0.4279318279085374,1.107698100968883,0.9916298212375443,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,0.5346774019924521,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,0.6027302133450755,-0.20169776604235845,0.8480882027552178,0.26848710488087074,-1.1082737811173249,1.1657470641632708,-0.11606455278684663,0.2186973858076825,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,0.7862250820801678,-0.21051400775816456,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.253385195711075,1.2780024356647173,0.38549042174550907,0.05974314933915593,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,0.5419096611436102,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,-0.40589407793197474,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.8994888157598535
1.312285734655195,0.37061748339441536,0.16139824375326303,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,-0.718209581432045,-0.4279318279085374,-0.13406380153577277,-0.8220306903770233,1.082303326361662,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,2.0004412918969656,0.7965064192591881,0.9535804353422134,-0.09709588753874954,-0.3582973656854948,-2.741448511803451,0.04207163297958843,-0.04348592047197978,0.26848710488087074,-0.5165160257152717,-0.8589907980448831,-0.11606455278684663,-1.2798314331258998,1.1327707689113822,-0.25078282442397426,-1.027015700716532,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,-0.7471136123899738,-1.7902036323978496,0.22355031779206697,0.7553975753533936,0.41115224477908424,0.23479035133445514,-0.7044690694184811,-0.8883932334967839,0.019385103603530317,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.51988365228539,-1.0558520331799597,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,4.350275564417432,0.904581734873639,-0.40589407793197474,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,-0.9208827112361164
